timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-15 22:00:00+00:00,44805.0,45626.30684527733,39990.65355453246,51261.9601360222,23,2019-08-07 23:00:00+00:00
2020-07-15 23:00:00+00:00,43193.0,43947.95252137669,38312.29553571493,49583.60950703845,24,2019-08-07 23:00:00+00:00
2020-07-16 00:00:00+00:00,41906.0,39361.34297042652,36981.97290969746,41740.71303115558,1,2019-08-07 23:00:00+00:00
2020-07-16 01:00:00+00:00,42427.0,39884.711565450285,36345.22128048916,43424.20185041141,2,2019-08-07 23:00:00+00:00
2020-07-16 02:00:00+00:00,43417.0,40969.1887536477,36632.75437872653,45305.62312856887,3,2019-08-07 23:00:00+00:00
2020-07-16 03:00:00+00:00,46032.0,43339.14769402442,38473.41173250729,48204.88365554155,4,2019-08-07 23:00:00+00:00
2020-07-16 04:00:00+00:00,52733.0,49265.11799095039,44064.2328777474,54466.00310415338,5,2019-08-07 23:00:00+00:00
2020-07-16 05:00:00+00:00,58321.0,54592.081801500346,49189.53465391084,59994.62894908985,6,2019-08-07 23:00:00+00:00
2020-07-16 06:00:00+00:00,61737.0,57770.27748601291,52252.72372022216,63287.831251803655,7,2019-08-07 23:00:00+00:00
2020-07-16 07:00:00+00:00,63309.0,59524.46132293531,53944.96671869013,65103.9559271805,8,2019-08-07 23:00:00+00:00
2020-07-16 08:00:00+00:00,64528.0,61321.022242899046,55710.19007903596,66931.85440676213,9,2019-08-07 23:00:00+00:00
2020-07-16 09:00:00+00:00,65771.0,62843.721932798864,57218.12014386269,68469.32372173504,10,2019-08-07 23:00:00+00:00
2020-07-16 10:00:00+00:00,64264.0,62214.33649361798,56582.33805108184,67846.33493615412,11,2019-08-07 23:00:00+00:00
2020-07-16 11:00:00+00:00,63811.0,60737.94309788842,55103.4592098902,66372.42698588665,12,2019-08-07 23:00:00+00:00
2020-07-16 12:00:00+00:00,62583.0,59447.93219869478,53812.62115029026,65083.24324709931,13,2019-08-07 23:00:00+00:00
2020-07-16 13:00:00+00:00,62188.0,58314.51986167652,52678.99674116895,63950.04298218409,14,2019-08-07 23:00:00+00:00
2020-07-16 14:00:00+00:00,60771.0,57463.4317108868,51827.87882209006,63098.984599683536,15,2019-08-07 23:00:00+00:00
2020-07-16 15:00:00+00:00,60707.0,57517.519824780575,51881.966935579236,63153.072713981914,16,2019-08-07 23:00:00+00:00
2020-07-16 16:00:00+00:00,59968.0,57549.77640606522,51914.21450075164,63185.3383113788,17,2019-08-07 23:00:00+00:00
2020-07-16 17:00:00+00:00,58339.0,56339.59335117202,50704.01256032859,61975.17414201545,18,2019-08-07 23:00:00+00:00
2020-07-16 18:00:00+00:00,55848.0,54300.57664192823,48664.97405178357,59936.17923207289,19,2019-08-07 23:00:00+00:00
2020-07-16 19:00:00+00:00,53562.0,52196.816319854704,46561.19431694922,57832.43832276019,20,2019-08-07 23:00:00+00:00
2020-07-16 20:00:00+00:00,50522.0,49912.64485051637,44277.0080384308,55548.28166260194,21,2019-08-07 23:00:00+00:00
2020-07-16 21:00:00+00:00,46642.0,45953.18679034392,40317.539850761365,51588.833729926475,22,2019-08-07 23:00:00+00:00
2020-07-16 22:00:00+00:00,43767.0,43513.624498769765,37877.971208024894,49149.277789514636,23,2019-08-07 23:00:00+00:00
2020-07-16 23:00:00+00:00,41846.0,41870.80904144623,36235.15205578446,47506.46602710799,24,2019-08-07 23:00:00+00:00
2020-07-17 00:00:00+00:00,40680.0,40603.03303921631,38223.66297848725,42982.40309994537,1,2019-08-07 23:00:00+00:00
2020-07-17 01:00:00+00:00,40830.0,40912.887018949994,37373.39673398887,44452.37730391112,2,2019-08-07 23:00:00+00:00
2020-07-17 02:00:00+00:00,41741.0,41828.22849592359,37491.794121002415,46164.66287084477,3,2019-08-07 23:00:00+00:00
2020-07-17 03:00:00+00:00,45055.0,44141.87067228252,39276.13471076539,49007.60663379965,4,2019-08-07 23:00:00+00:00
2020-07-17 04:00:00+00:00,50873.0,50306.664770024385,45105.779656821396,55507.54988322737,5,2019-08-07 23:00:00+00:00
2020-07-17 05:00:00+00:00,56238.0,55681.06751982215,50278.52037223265,61083.61466741165,6,2019-08-07 23:00:00+00:00
2020-07-17 06:00:00+00:00,59644.0,59088.58048072671,53571.026714935964,64606.13424651746,7,2019-08-07 23:00:00+00:00
2020-07-17 07:00:00+00:00,60774.0,61013.282089176595,55433.78748493141,66592.77669342178,8,2019-08-07 23:00:00+00:00
2020-07-17 08:00:00+00:00,62497.0,62604.47838507719,56993.646221214105,68215.31054894028,9,2019-08-07 23:00:00+00:00
2020-07-17 09:00:00+00:00,64026.0,64007.678332751915,58382.07654381574,69633.28012168809,10,2019-08-07 23:00:00+00:00
2020-07-17 10:00:00+00:00,63105.0,62977.285547947075,57345.28710541093,68609.28399048322,11,2019-08-07 23:00:00+00:00
2020-07-17 11:00:00+00:00,60596.0,62033.29103132488,56398.80714332666,67667.7749193231,12,2019-08-07 23:00:00+00:00
2020-07-17 12:00:00+00:00,59440.0,60724.04139094869,55088.73034254417,66359.35243935321,13,2019-08-07 23:00:00+00:00
2020-07-17 13:00:00+00:00,58320.0,59857.957590991224,54222.434470483655,65493.48071149879,14,2019-08-07 23:00:00+00:00
2020-07-17 14:00:00+00:00,56904.0,58625.06532698623,52989.5124381895,64260.61821578296,15,2019-08-07 23:00:00+00:00
2020-07-17 15:00:00+00:00,56756.0,58621.020829963265,52985.467940761926,64256.573719164604,16,2019-08-07 23:00:00+00:00
2020-07-17 16:00:00+00:00,56788.0,58201.20660040834,52565.64469509476,63836.76850572192,17,2019-08-07 23:00:00+00:00
2020-07-17 17:00:00+00:00,55482.0,56867.801233394915,51232.22044255149,62503.382024238344,18,2019-08-07 23:00:00+00:00
2020-07-17 18:00:00+00:00,53214.0,54492.57378460977,48856.971194465106,60128.17637475443,19,2019-08-07 23:00:00+00:00
2020-07-17 19:00:00+00:00,50857.0,52299.27062777732,46663.648624871836,57934.8926306828,20,2019-08-07 23:00:00+00:00
2020-07-17 20:00:00+00:00,48125.0,49804.57979017279,44168.94297808722,55440.21660225836,21,2019-08-07 23:00:00+00:00
2020-07-17 21:00:00+00:00,44365.0,45946.82984112122,40311.18290153867,51582.47678070378,22,2019-08-07 23:00:00+00:00
2020-07-17 22:00:00+00:00,41599.0,43298.31765324454,37662.66436249967,48933.970943989414,23,2019-08-07 23:00:00+00:00
2020-07-17 23:00:00+00:00,39541.0,41510.98094196229,35875.32395630053,47146.63792762405,24,2019-08-07 23:00:00+00:00
2020-07-18 00:00:00+00:00,38306.0,30270.984831337155,27891.6147706081,32650.35489206621,1,2019-08-07 23:00:00+00:00
2020-07-18 01:00:00+00:00,38032.0,30773.443771479942,27233.953486518814,34312.93405644107,2,2019-08-07 23:00:00+00:00
2020-07-18 02:00:00+00:00,37989.0,31971.660705277965,27635.226330356792,36308.09508019914,3,2019-08-07 23:00:00+00:00
2020-07-18 03:00:00+00:00,37925.0,34944.71953191637,30078.983570399243,39810.4554934335,4,2019-08-07 23:00:00+00:00
2020-07-18 04:00:00+00:00,39458.0,41043.95438709993,35843.06927389694,46244.83950030293,5,2019-08-07 23:00:00+00:00
2020-07-18 05:00:00+00:00,42489.0,46644.979486133016,41242.43233854351,52047.52663372252,6,2019-08-07 23:00:00+00:00
2020-07-18 06:00:00+00:00,46825.0,50335.12102764915,44817.5672618584,55852.674793439895,7,2019-08-07 23:00:00+00:00
2020-07-18 07:00:00+00:00,50353.0,52123.03470376681,46543.540099521626,57702.529308011995,8,2019-08-07 23:00:00+00:00
2020-07-18 08:00:00+00:00,52218.0,53886.28427394589,48275.4521100828,59497.116437808974,9,2019-08-07 23:00:00+00:00
2020-07-18 09:00:00+00:00,52867.0,55400.65050621365,49775.048717277474,61026.252295149825,10,2019-08-07 23:00:00+00:00
2020-07-18 10:00:00+00:00,52545.0,54555.538942820705,48923.540500284565,60187.537385356845,11,2019-08-07 23:00:00+00:00
2020-07-18 11:00:00+00:00,50899.0,52723.97068059612,47089.4867925979,58358.45456859434,12,2019-08-07 23:00:00+00:00
2020-07-18 12:00:00+00:00,49027.0,51442.290785225414,45806.9797368209,57077.60183362993,13,2019-08-07 23:00:00+00:00
2020-07-18 13:00:00+00:00,47932.0,50344.73170781119,44709.20858730362,55980.25482831876,14,2019-08-07 23:00:00+00:00
2020-07-18 14:00:00+00:00,47264.0,49056.48551293176,43420.93262413503,54692.03840172849,15,2019-08-07 23:00:00+00:00
2020-07-18 15:00:00+00:00,47627.0,48973.176223495546,43337.62333429421,54608.729112696885,16,2019-08-07 23:00:00+00:00
2020-07-18 16:00:00+00:00,47566.0,48825.38840741461,43189.82650210103,54460.95031272819,17,2019-08-07 23:00:00+00:00
2020-07-18 17:00:00+00:00,46441.0,47593.96419399087,41958.38340314744,53229.5449848343,18,2019-08-07 23:00:00+00:00
2020-07-18 18:00:00+00:00,44840.0,45324.03600425199,39688.43341410732,50959.63859439666,19,2019-08-07 23:00:00+00:00
2020-07-18 19:00:00+00:00,43638.0,43084.3905142414,37448.76851133592,48720.01251714688,20,2019-08-07 23:00:00+00:00
2020-07-18 20:00:00+00:00,42431.0,40621.89075058655,34986.25393850098,46257.52756267212,21,2019-08-07 23:00:00+00:00
2020-07-18 21:00:00+00:00,39966.0,36851.42876874226,31215.781829159707,42487.07570832482,22,2019-08-07 23:00:00+00:00
2020-07-18 22:00:00+00:00,36839.0,34246.25150596002,28610.59821521515,39881.90479670489,23,2019-08-07 23:00:00+00:00
2020-07-18 23:00:00+00:00,35488.0,32382.251312406366,26746.594326744605,38017.90829806813,24,2019-08-07 23:00:00+00:00
2020-07-19 00:00:00+00:00,34389.0,34149.6814176184,31770.311356889342,36529.05147834746,1,2019-08-07 23:00:00+00:00
2020-07-19 01:00:00+00:00,33948.0,33715.96182010457,30176.47153514344,37255.45210506569,2,2019-08-07 23:00:00+00:00
2020-07-19 02:00:00+00:00,33551.0,33693.31681255773,29356.882437636556,38029.751187478905,3,2019-08-07 23:00:00+00:00
2020-07-19 03:00:00+00:00,33707.0,34514.16259432724,29648.426632810108,39379.89855584437,4,2019-08-07 23:00:00+00:00
2020-07-19 04:00:00+00:00,34528.0,37979.74082660241,32778.85571339942,43180.625939805395,5,2019-08-07 23:00:00+00:00
2020-07-19 05:00:00+00:00,36754.0,41905.25340225593,36502.706254666424,47307.80054984543,6,2019-08-07 23:00:00+00:00
2020-07-19 06:00:00+00:00,40041.0,45493.069733801574,39975.515968010826,51010.62349959232,7,2019-08-07 23:00:00+00:00
2020-07-19 07:00:00+00:00,43082.0,47893.75054601816,42314.25594177297,53473.24515026334,8,2019-08-07 23:00:00+00:00
2020-07-19 08:00:00+00:00,45715.0,49556.462294317156,43945.63013045407,55167.294458180244,9,2019-08-07 23:00:00+00:00
2020-07-19 09:00:00+00:00,47655.0,50647.069935966785,45021.46814703061,56272.67172490296,10,2019-08-07 23:00:00+00:00
2020-07-19 10:00:00+00:00,47822.0,50046.020619026734,44414.02217649059,55678.01906156288,11,2019-08-07 23:00:00+00:00
2020-07-19 11:00:00+00:00,46258.0,48466.50376942945,42832.01988143123,54100.98765742767,12,2019-08-07 23:00:00+00:00
2020-07-19 12:00:00+00:00,45486.0,46912.34398086414,41277.032932459624,52547.65502926866,13,2019-08-07 23:00:00+00:00
2020-07-19 13:00:00+00:00,44287.0,45748.11510378255,40112.59198327498,51383.638224290116,14,2019-08-07 23:00:00+00:00
2020-07-19 14:00:00+00:00,43771.0,44823.10717830931,39187.554289512576,50458.66006710604,15,2019-08-07 23:00:00+00:00
2020-07-19 15:00:00+00:00,44209.0,45039.66752369559,39404.11463449425,50675.22041289693,16,2019-08-07 23:00:00+00:00
2020-07-19 16:00:00+00:00,45159.0,44920.82556824264,39285.263662929065,50556.38747355621,17,2019-08-07 23:00:00+00:00
2020-07-19 17:00:00+00:00,45108.0,43857.64632130799,38222.06553046456,49493.22711215142,18,2019-08-07 23:00:00+00:00
2020-07-19 18:00:00+00:00,44667.0,41887.152331019126,36251.54974087446,47522.75492116379,19,2019-08-07 23:00:00+00:00
2020-07-19 19:00:00+00:00,43929.0,40158.6685551328,34523.046552227315,45794.29055803828,20,2019-08-07 23:00:00+00:00
2020-07-19 20:00:00+00:00,43851.0,38333.87257453153,32698.235762445962,43969.5093866171,21,2019-08-07 23:00:00+00:00
2020-07-19 21:00:00+00:00,41972.0,35113.36559296532,29477.718653382766,40749.01253254787,22,2019-08-07 23:00:00+00:00
2020-07-19 22:00:00+00:00,38509.0,32247.075868984037,26611.422578239166,37882.72915972891,23,2019-08-07 23:00:00+00:00
2020-07-19 23:00:00+00:00,37752.0,30637.53951758428,25001.882531922518,36273.19650324604,24,2019-08-07 23:00:00+00:00
2020-07-20 00:00:00+00:00,36916.0,50524.02394979427,48144.65388906521,52903.39401052333,1,2019-08-07 23:00:00+00:00
2020-07-20 01:00:00+00:00,37505.0,49332.364543568045,45792.87425860692,52871.85482852917,2,2019-08-07 23:00:00+00:00
2020-07-20 02:00:00+00:00,38891.0,48438.879254779975,44102.4448798588,52775.31362970115,3,2019-08-07 23:00:00+00:00
2020-07-20 03:00:00+00:00,42114.0,48560.20108533109,43694.46512381396,53425.93704684822,4,2019-08-07 23:00:00+00:00
2020-07-20 04:00:00+00:00,49183.0,50761.21837784429,45560.333264641304,55962.10349104728,5,2019-08-07 23:00:00+00:00
2020-07-20 05:00:00+00:00,54627.0,53680.833582594605,48278.2864350051,59083.38073018411,6,2019-08-07 23:00:00+00:00
2020-07-20 06:00:00+00:00,58924.0,56606.541012651505,51088.98724686076,62124.09477844225,7,2019-08-07 23:00:00+00:00
2020-07-20 07:00:00+00:00,61200.0,58763.477299784536,53183.98269553935,64342.97190402972,8,2019-08-07 23:00:00+00:00
2020-07-20 08:00:00+00:00,62856.0,60620.77445842114,55009.94229455805,66231.60662228423,9,2019-08-07 23:00:00+00:00
2020-07-20 09:00:00+00:00,63973.0,62061.204133791856,56435.60234485568,67686.80592272803,10,2019-08-07 23:00:00+00:00
2020-07-20 10:00:00+00:00,64125.0,61702.83159522115,56070.83315268501,67334.83003775729,11,2019-08-07 23:00:00+00:00
2020-07-20 11:00:00+00:00,63313.0,60184.798152638,54550.31426463978,65819.28204063623,12,2019-08-07 23:00:00+00:00
2020-07-20 12:00:00+00:00,60898.0,59134.79666226549,53499.485613860976,64770.10771067001,13,2019-08-07 23:00:00+00:00
2020-07-20 13:00:00+00:00,59809.0,58159.73422194285,52524.21110143528,63795.257342450415,14,2019-08-07 23:00:00+00:00
2020-07-20 14:00:00+00:00,58553.0,57326.73127403259,51691.17838523586,62962.28416282932,15,2019-08-07 23:00:00+00:00
2020-07-20 15:00:00+00:00,57727.0,57451.86045223849,51816.30756303715,63087.41334143983,16,2019-08-07 23:00:00+00:00
2020-07-20 16:00:00+00:00,56793.0,57686.81158034211,52051.249675028535,63322.373485655684,17,2019-08-07 23:00:00+00:00
2020-07-20 17:00:00+00:00,55990.0,56888.363689534046,51252.78289869062,62523.944480377475,18,2019-08-07 23:00:00+00:00
2020-07-20 18:00:00+00:00,53806.0,55457.32252987853,49821.71993973387,61092.925120023196,19,2019-08-07 23:00:00+00:00
2020-07-20 19:00:00+00:00,51714.0,54025.61014748449,48389.98814457901,59661.23215038997,20,2019-08-07 23:00:00+00:00
2020-07-20 20:00:00+00:00,49588.0,52895.970641161766,47260.3338290762,58531.607453247336,21,2019-08-07 23:00:00+00:00
2020-07-20 21:00:00+00:00,45457.0,50156.25967314043,44520.61273355787,55791.90661272298,22,2019-08-07 23:00:00+00:00
2020-07-20 22:00:00+00:00,42328.0,47102.084494244395,41466.431203499524,52737.737784989265,23,2019-08-07 23:00:00+00:00
2020-07-20 23:00:00+00:00,40720.0,45827.03458929495,40191.377603633184,51462.69157495671,24,2019-08-07 23:00:00+00:00
2020-07-21 00:00:00+00:00,39865.0,38090.45254092921,35711.08248020016,40469.82260165826,1,2019-08-07 23:00:00+00:00
2020-07-21 01:00:00+00:00,40040.0,39140.725256541715,35601.23497158059,42680.21554150284,2,2019-08-07 23:00:00+00:00
2020-07-21 02:00:00+00:00,41188.0,40813.86810055908,36477.43372563791,45150.302475480246,3,2019-08-07 23:00:00+00:00
2020-07-21 03:00:00+00:00,43534.0,43822.91611293994,38957.180151422814,48688.65207445707,4,2019-08-07 23:00:00+00:00
2020-07-21 04:00:00+00:00,50011.0,49849.87076068556,44648.985647482565,55050.75587388856,5,2019-08-07 23:00:00+00:00
2020-07-21 05:00:00+00:00,55471.0,55070.010096970684,49667.46294938118,60472.55724456019,6,2019-08-07 23:00:00+00:00
2020-07-21 06:00:00+00:00,59109.0,59338.59369961286,53821.03993382211,64856.14746540361,7,2019-08-07 23:00:00+00:00
2020-07-21 07:00:00+00:00,59955.0,62020.75960975851,56441.26500551333,67600.2542140037,8,2019-08-07 23:00:00+00:00
2020-07-21 08:00:00+00:00,61821.0,64042.16610881797,58431.33394495488,69652.99827268106,9,2019-08-07 23:00:00+00:00
2020-07-21 09:00:00+00:00,63088.0,65504.15823184358,59878.5564429074,71129.76002077977,10,2019-08-07 23:00:00+00:00
2020-07-21 10:00:00+00:00,62505.0,65461.16469401007,59829.16625147393,71093.16313654621,11,2019-08-07 23:00:00+00:00
2020-07-21 11:00:00+00:00,62368.0,64381.56822201612,58747.0843340179,70016.05211001434,12,2019-08-07 23:00:00+00:00
2020-07-21 12:00:00+00:00,60852.0,62598.17013770304,56962.85908929852,68233.48118610756,13,2019-08-07 23:00:00+00:00
2020-07-21 13:00:00+00:00,59151.0,61503.95836839455,55868.435247886984,67139.48148890212,14,2019-08-07 23:00:00+00:00
2020-07-21 14:00:00+00:00,58174.0,60455.45157191518,54819.89868311845,66091.00446071192,15,2019-08-07 23:00:00+00:00
2020-07-21 15:00:00+00:00,58021.0,60138.890919809135,54503.338030607796,65774.44380901048,16,2019-08-07 23:00:00+00:00
2020-07-21 16:00:00+00:00,57622.0,59726.72259284739,54091.16068753382,65362.28449816097,17,2019-08-07 23:00:00+00:00
2020-07-21 17:00:00+00:00,57334.0,58789.60406280684,53154.02327196341,64425.184853650266,18,2019-08-07 23:00:00+00:00
2020-07-21 18:00:00+00:00,54872.0,56784.5872570329,51148.98466688824,62420.189847177564,19,2019-08-07 23:00:00+00:00
2020-07-21 19:00:00+00:00,52561.0,54918.297454584026,49282.675451678544,60553.91945748951,20,2019-08-07 23:00:00+00:00
2020-07-21 20:00:00+00:00,49802.0,53074.48097041464,47438.84415832907,58710.11778250021,21,2019-08-07 23:00:00+00:00
2020-07-21 21:00:00+00:00,45910.0,49478.30113303,43842.654193447444,55113.948072612555,22,2019-08-07 23:00:00+00:00
2020-07-21 22:00:00+00:00,43519.0,46435.75180567136,40800.09851492649,52071.40509641623,23,2019-08-07 23:00:00+00:00
2020-07-21 23:00:00+00:00,41865.0,44825.08932159728,39189.43233593552,50460.74630725905,24,2019-08-07 23:00:00+00:00
2020-07-22 00:00:00+00:00,40703.0,39818.80456274329,37439.43450201423,42198.17462347235,1,2019-08-07 23:00:00+00:00
2020-07-22 01:00:00+00:00,40830.0,40430.485466864564,36890.99518190344,43969.97575182569,2,2019-08-07 23:00:00+00:00
2020-07-22 02:00:00+00:00,42023.0,41722.53323770853,37386.09886278736,46058.9676126297,3,2019-08-07 23:00:00+00:00
2020-07-22 03:00:00+00:00,44410.0,44153.96938835863,39288.2334268415,49019.70534987576,4,2019-08-07 23:00:00+00:00
2020-07-22 04:00:00+00:00,50970.0,49947.728392307385,44746.84327910439,55148.61350551038,5,2019-08-07 23:00:00+00:00
2020-07-22 05:00:00+00:00,56354.0,55141.38607087781,49738.838923288306,60543.93321846731,6,2019-08-07 23:00:00+00:00
2020-07-22 06:00:00+00:00,59907.0,59038.80681008656,53521.25304429581,64556.360575877305,7,2019-08-07 23:00:00+00:00
2020-07-22 07:00:00+00:00,61544.0,60836.22848738649,55256.73388314131,66415.72309163168,8,2019-08-07 23:00:00+00:00
2020-07-22 08:00:00+00:00,63252.0,62781.38737807528,57170.55521421219,68392.21954193836,9,2019-08-07 23:00:00+00:00
2020-07-22 09:00:00+00:00,64641.0,64151.8013777921,58526.199588855925,69777.40316672828,10,2019-08-07 23:00:00+00:00
2020-07-22 10:00:00+00:00,64091.0,63715.330649685406,58083.332207149266,69347.32909222155,11,2019-08-07 23:00:00+00:00
2020-07-22 11:00:00+00:00,62606.0,62979.40978032157,57344.92589232335,68613.89366831978,12,2019-08-07 23:00:00+00:00
2020-07-22 12:00:00+00:00,61230.0,61456.22599750834,55820.914949103826,67091.53704591286,13,2019-08-07 23:00:00+00:00
2020-07-22 13:00:00+00:00,59800.0,60012.10886822711,54376.58574771954,65647.63198873468,14,2019-08-07 23:00:00+00:00
2020-07-22 14:00:00+00:00,58650.0,58933.96194092535,53298.40905212861,64569.51482972209,15,2019-08-07 23:00:00+00:00
2020-07-22 15:00:00+00:00,58483.0,58761.340655303524,53125.78776610218,64396.89354450487,16,2019-08-07 23:00:00+00:00
2020-07-22 16:00:00+00:00,58233.0,58497.49751786734,52861.93561255376,64133.05942318092,17,2019-08-07 23:00:00+00:00
2020-07-22 17:00:00+00:00,57789.0,57920.50083039643,52284.920039553,63556.08162123986,18,2019-08-07 23:00:00+00:00
2020-07-22 18:00:00+00:00,56113.0,55838.85872267155,50203.25613252689,61474.46131281622,19,2019-08-07 23:00:00+00:00
2020-07-22 19:00:00+00:00,53857.0,53816.969760350315,48181.34775744483,59452.5917632558,20,2019-08-07 23:00:00+00:00
2020-07-22 20:00:00+00:00,51399.0,51581.50572949171,45945.868917406144,57217.14254157728,21,2019-08-07 23:00:00+00:00
2020-07-22 21:00:00+00:00,47442.0,47947.20818461102,42311.56124502847,53582.85512419358,22,2019-08-07 23:00:00+00:00
2020-07-22 22:00:00+00:00,43988.0,45264.825517906924,39629.17222716205,50900.478808651795,23,2019-08-07 23:00:00+00:00
