timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-11-26 19:00:00+00:00,66730.0,67328.79043095125,61693.16842804577,72964.41243385673,20,2019-08-07 23:00:00+00:00
2019-11-26 20:00:00+00:00,63079.0,64157.75316473676,58522.11635265118,69793.38997682233,21,2019-08-07 23:00:00+00:00
2019-11-26 21:00:00+00:00,59251.0,61784.455105753404,56148.80816617085,67420.10204533597,22,2019-08-07 23:00:00+00:00
2019-11-26 22:00:00+00:00,54232.0,58169.35581482697,52533.7025240821,63805.009105571844,23,2019-08-07 23:00:00+00:00
2019-11-26 23:00:00+00:00,51087.0,55168.049298312726,49532.39231265096,60803.70628397449,24,2019-08-07 23:00:00+00:00
2019-11-27 00:00:00+00:00,48751.0,47982.40451838497,45603.034457655915,50361.77457911402,1,2019-08-07 23:00:00+00:00
2019-11-27 01:00:00+00:00,48218.0,47808.88285575898,44269.392570797856,51348.373140720105,2,2019-08-07 23:00:00+00:00
2019-11-27 02:00:00+00:00,49112.0,48801.11936746738,44464.6849925462,53137.553742388554,3,2019-08-07 23:00:00+00:00
2019-11-27 03:00:00+00:00,50654.0,50551.36010888787,45685.62414737074,55417.096070405,4,2019-08-07 23:00:00+00:00
2019-11-27 04:00:00+00:00,54252.0,53801.78018295822,48600.89506975522,59002.66529616121,5,2019-08-07 23:00:00+00:00
2019-11-27 05:00:00+00:00,62317.0,60690.48991446879,55287.942766879285,66093.03706205828,6,2019-08-07 23:00:00+00:00
2019-11-27 06:00:00+00:00,69055.0,66949.54006817155,61431.98630238081,72467.09383396231,7,2019-08-07 23:00:00+00:00
2019-11-27 07:00:00+00:00,72060.0,69591.28564362382,64011.79103937864,75170.78024786901,8,2019-08-07 23:00:00+00:00
2019-11-27 08:00:00+00:00,72633.0,70486.25721323027,64875.425049367186,76097.08937709336,9,2019-08-07 23:00:00+00:00
2019-11-27 09:00:00+00:00,73232.0,71595.92777514776,65970.32598621158,77221.52956408395,10,2019-08-07 23:00:00+00:00
2019-11-27 10:00:00+00:00,73871.0,72650.57720034172,67018.57875780558,78282.57564287787,11,2019-08-07 23:00:00+00:00
2019-11-27 11:00:00+00:00,73216.0,72316.81030257052,66682.32641457231,77951.29419056873,12,2019-08-07 23:00:00+00:00
2019-11-27 12:00:00+00:00,73248.0,71372.88976460289,65737.57871619838,77008.20081300741,13,2019-08-07 23:00:00+00:00
2019-11-27 13:00:00+00:00,71938.0,70481.19012727201,64845.667006764445,76116.71324777958,14,2019-08-07 23:00:00+00:00
2019-11-27 14:00:00+00:00,71421.0,69996.40750043065,64360.85461163392,75631.96038922739,15,2019-08-07 23:00:00+00:00
2019-11-27 15:00:00+00:00,72176.0,71247.72589769044,65612.1730084891,76883.27878689178,16,2019-08-07 23:00:00+00:00
2019-11-27 16:00:00+00:00,73825.0,73475.9076591507,67840.34575383711,79111.46956446429,17,2019-08-07 23:00:00+00:00
2019-11-27 17:00:00+00:00,72966.0,73324.36902643961,67688.78823559618,78959.94981728305,18,2019-08-07 23:00:00+00:00
2019-11-27 18:00:00+00:00,70801.0,71609.56748732837,65973.9648971837,77245.17007747304,19,2019-08-07 23:00:00+00:00
2019-11-27 19:00:00+00:00,66692.0,68334.78961196888,62699.1676090634,73970.41161487436,20,2019-08-07 23:00:00+00:00
2019-11-27 20:00:00+00:00,62877.0,65149.648994298994,59514.012182213424,70785.28580638456,21,2019-08-07 23:00:00+00:00
2019-11-27 21:00:00+00:00,59714.0,62198.205178234006,56562.55823865145,67833.85211781657,22,2019-08-07 23:00:00+00:00
2019-11-27 22:00:00+00:00,55319.0,57990.4363032808,52354.78301253593,63626.089594025674,23,2019-08-07 23:00:00+00:00
2019-11-27 23:00:00+00:00,51523.0,54999.14954463655,49363.49255897479,60634.806530298316,24,2019-08-07 23:00:00+00:00
2019-11-28 00:00:00+00:00,49555.0,46875.69266983484,44496.32260910578,49255.0627305639,1,2019-08-07 23:00:00+00:00
2019-11-28 01:00:00+00:00,48853.0,46735.40482940688,43195.91454444575,50274.895114368,2,2019-08-07 23:00:00+00:00
2019-11-28 02:00:00+00:00,49280.0,47829.48790824015,43493.05353331898,52165.92228316133,3,2019-08-07 23:00:00+00:00
2019-11-28 03:00:00+00:00,51078.0,49662.862394569565,44797.126433052435,54528.598356086695,4,2019-08-07 23:00:00+00:00
2019-11-28 04:00:00+00:00,55166.0,53094.15317396486,47893.26806076187,58295.03828716786,5,2019-08-07 23:00:00+00:00
2019-11-28 05:00:00+00:00,63061.0,60446.02111063114,55043.47396304164,65848.56825822064,6,2019-08-07 23:00:00+00:00
2019-11-28 06:00:00+00:00,68904.0,66619.8639998425,61102.31023405176,72137.41776563326,7,2019-08-07 23:00:00+00:00
2019-11-28 07:00:00+00:00,70785.0,69468.79467085846,63889.30006661328,75048.28927510366,8,2019-08-07 23:00:00+00:00
2019-11-28 08:00:00+00:00,70546.0,70409.28835875168,64798.4561948886,76020.12052261477,9,2019-08-07 23:00:00+00:00
2019-11-28 09:00:00+00:00,71323.0,71354.51546509498,65728.9136761588,76980.11725403117,10,2019-08-07 23:00:00+00:00
2019-11-28 10:00:00+00:00,72467.0,72295.02478885053,66663.02634631438,77927.02323138667,11,2019-08-07 23:00:00+00:00
2019-11-28 11:00:00+00:00,71849.0,71824.93472083232,66190.4508328341,77459.41860883053,12,2019-08-07 23:00:00+00:00
2019-11-28 12:00:00+00:00,71725.0,71417.18046727279,65781.86941886827,77052.4915156773,13,2019-08-07 23:00:00+00:00
2019-11-28 13:00:00+00:00,70876.0,70285.64881959687,64650.1256990893,75921.17194010444,14,2019-08-07 23:00:00+00:00
2019-11-28 14:00:00+00:00,70422.0,69796.10660190893,64160.553713112204,75431.65949070567,15,2019-08-07 23:00:00+00:00
2019-11-28 15:00:00+00:00,71305.0,70766.09960200533,65130.54671280399,76401.65249120667,16,2019-08-07 23:00:00+00:00
2019-11-28 16:00:00+00:00,72434.0,72518.33488613849,66882.7729808249,78153.89679145208,17,2019-08-07 23:00:00+00:00
2019-11-28 17:00:00+00:00,71573.0,71950.19800874322,66314.6172178998,77585.77879958664,18,2019-08-07 23:00:00+00:00
2019-11-28 18:00:00+00:00,69744.0,69867.62756731738,64232.02497717271,75503.23015746205,19,2019-08-07 23:00:00+00:00
2019-11-28 19:00:00+00:00,66320.0,65939.91425574991,60304.29225284443,71575.5362586554,20,2019-08-07 23:00:00+00:00
2019-11-28 20:00:00+00:00,62194.0,62410.00140915359,56774.364597068015,68045.63822123916,21,2019-08-07 23:00:00+00:00
2019-11-28 21:00:00+00:00,59136.0,59551.421805755366,53915.77486617281,65187.06874533792,22,2019-08-07 23:00:00+00:00
2019-11-28 22:00:00+00:00,55299.0,55398.24300282456,49762.58971207969,61033.89629356943,23,2019-08-07 23:00:00+00:00
2019-11-28 23:00:00+00:00,51595.0,51861.12757277723,46225.470587115466,57496.784558438994,24,2019-08-07 23:00:00+00:00
2019-11-29 00:00:00+00:00,48899.0,49644.321825464795,47264.951764735735,52023.691886193854,1,2019-08-07 23:00:00+00:00
2019-11-29 01:00:00+00:00,48822.0,48900.01226159355,45360.52197663242,52439.50254655467,2,2019-08-07 23:00:00+00:00
2019-11-29 02:00:00+00:00,48743.0,49299.5017069731,44963.06733205193,53635.936081894266,3,2019-08-07 23:00:00+00:00
2019-11-29 03:00:00+00:00,51074.0,50830.96747109847,45965.23150958134,55696.7034326156,4,2019-08-07 23:00:00+00:00
2019-11-29 04:00:00+00:00,54543.0,54111.814102569704,48910.92898936671,59312.6992157727,5,2019-08-07 23:00:00+00:00
2019-11-29 05:00:00+00:00,62656.0,61169.74667622635,55767.19952863685,66572.29382381585,6,2019-08-07 23:00:00+00:00
2019-11-29 06:00:00+00:00,69271.0,66878.43268221834,61360.87891642759,72395.98644800909,7,2019-08-07 23:00:00+00:00
2019-11-29 07:00:00+00:00,70845.0,69074.66259246405,63495.16798821887,74654.15719670925,8,2019-08-07 23:00:00+00:00
2019-11-29 08:00:00+00:00,69956.0,69517.05989740013,63906.227733537045,75127.89206126322,9,2019-08-07 23:00:00+00:00
2019-11-29 09:00:00+00:00,70657.0,70483.75162524698,64858.1498363108,76109.35341418316,10,2019-08-07 23:00:00+00:00
2019-11-29 10:00:00+00:00,71288.0,71422.61390037538,65790.61545783923,77054.61234291153,11,2019-08-07 23:00:00+00:00
2019-11-29 11:00:00+00:00,70372.0,70757.87952269759,65123.39563469937,76392.36341069582,12,2019-08-07 23:00:00+00:00
2019-11-29 12:00:00+00:00,69606.0,70235.22860520017,64599.917556795655,75870.53965360469,13,2019-08-07 23:00:00+00:00
2019-11-29 13:00:00+00:00,67362.0,68961.55987985969,63326.03675935212,74597.08300036726,14,2019-08-07 23:00:00+00:00
2019-11-29 14:00:00+00:00,65919.0,68301.94472494576,62666.39183614903,73937.4976137425,15,2019-08-07 23:00:00+00:00
2019-11-29 15:00:00+00:00,66656.0,69220.99075435354,63585.4378651522,74856.54364355488,16,2019-08-07 23:00:00+00:00
2019-11-29 16:00:00+00:00,68629.0,70835.39356055332,65199.831655239745,76470.9554658669,17,2019-08-07 23:00:00+00:00
2019-11-29 17:00:00+00:00,67796.0,70104.55922971822,64468.97843887479,75740.14002056164,18,2019-08-07 23:00:00+00:00
2019-11-29 18:00:00+00:00,65894.0,68028.43710913432,62392.83451898966,73664.03969927899,19,2019-08-07 23:00:00+00:00
2019-11-29 19:00:00+00:00,62336.0,64425.34796307407,58789.72596016859,70060.96996597954,20,2019-08-07 23:00:00+00:00
2019-11-29 20:00:00+00:00,58788.0,60698.21214733109,55062.57533524552,66333.84895941666,21,2019-08-07 23:00:00+00:00
2019-11-29 21:00:00+00:00,56257.0,57783.979186782664,52148.33224720011,63419.62612636522,22,2019-08-07 23:00:00+00:00
2019-11-29 22:00:00+00:00,52190.0,53792.04699352499,48156.39370278012,59427.700284269864,23,2019-08-07 23:00:00+00:00
2019-11-29 23:00:00+00:00,49314.0,50388.36288201783,44752.70589635607,56024.019867679584,24,2019-08-07 23:00:00+00:00
2019-11-30 00:00:00+00:00,47646.0,38910.20715680117,36530.83709607211,41289.577217530226,1,2019-08-07 23:00:00+00:00
2019-11-30 01:00:00+00:00,46392.0,38647.85953779138,35108.369252830256,42187.349822752505,2,2019-08-07 23:00:00+00:00
2019-11-30 02:00:00+00:00,45996.0,38970.95979279584,34634.52541787467,43307.39416771701,3,2019-08-07 23:00:00+00:00
2019-11-30 03:00:00+00:00,45969.0,40898.435069474435,36032.699107957305,45764.171030991565,4,2019-08-07 23:00:00+00:00
2019-11-30 04:00:00+00:00,45931.0,44187.085594347365,38986.20048114438,49387.970707550354,5,2019-08-07 23:00:00+00:00
2019-11-30 05:00:00+00:00,46387.0,51573.71567098252,46171.16852339302,56976.262818572024,6,2019-08-07 23:00:00+00:00
2019-11-30 06:00:00+00:00,50061.0,57686.90826008822,52169.35449429747,63204.462025878966,7,2019-08-07 23:00:00+00:00
2019-11-30 07:00:00+00:00,53819.0,59729.88672914501,54150.39212489982,65309.38133339019,8,2019-08-07 23:00:00+00:00
2019-11-30 08:00:00+00:00,55825.0,59710.97467084499,54100.1425069819,65321.80683470808,9,2019-08-07 23:00:00+00:00
2019-11-30 09:00:00+00:00,57035.0,60497.62608970473,54872.02430076856,66123.22787864092,10,2019-08-07 23:00:00+00:00
2019-11-30 10:00:00+00:00,57046.0,61260.44424345478,55628.44580091864,66892.44268599093,11,2019-08-07 23:00:00+00:00
2019-11-30 11:00:00+00:00,56355.0,60551.8288612438,54917.34497324558,66186.31274924202,12,2019-08-07 23:00:00+00:00
2019-11-30 12:00:00+00:00,55528.0,59790.66699260246,54155.355944197945,65425.97804100698,13,2019-08-07 23:00:00+00:00
2019-11-30 13:00:00+00:00,54125.0,58191.69584505069,52556.172724543125,63827.21896555826,14,2019-08-07 23:00:00+00:00
2019-11-30 14:00:00+00:00,53410.0,57190.27892220238,51554.72603340565,62825.83181099911,15,2019-08-07 23:00:00+00:00
2019-11-30 15:00:00+00:00,56481.0,58087.61685658729,52452.06396738595,63723.169745788626,16,2019-08-07 23:00:00+00:00
2019-11-30 16:00:00+00:00,58853.0,60060.08032134526,54424.51841603168,65695.64222665883,17,2019-08-07 23:00:00+00:00
2019-11-30 17:00:00+00:00,58325.0,59487.49941164513,53851.9186208017,65123.080202488556,18,2019-08-07 23:00:00+00:00
2019-11-30 18:00:00+00:00,56886.0,57600.366124732354,51964.76353458769,63235.96871487702,19,2019-08-07 23:00:00+00:00
2019-11-30 19:00:00+00:00,53844.0,54058.31459357349,48422.692590668004,59693.93659647897,20,2019-08-07 23:00:00+00:00
2019-11-30 20:00:00+00:00,51635.0,50590.681223353975,44955.044411268405,56226.318035439544,21,2019-08-07 23:00:00+00:00
2019-11-30 21:00:00+00:00,50549.0,47998.54741132135,42362.900471738794,53634.194350903905,22,2019-08-07 23:00:00+00:00
2019-11-30 22:00:00+00:00,48085.0,44076.479042107574,38440.8257513627,49712.132332852445,23,2019-08-07 23:00:00+00:00
2019-11-30 23:00:00+00:00,45998.0,41035.63769542332,35399.980709761556,46671.294681085084,24,2019-08-07 23:00:00+00:00
2019-12-01 00:00:00+00:00,44208.0,43956.96779668097,41577.59773595191,46336.33785741003,1,2019-08-07 23:00:00+00:00
2019-12-01 01:00:00+00:00,42976.0,42488.17866493495,38948.68837997383,46027.66894989608,2,2019-08-07 23:00:00+00:00
2019-12-01 02:00:00+00:00,42569.0,41758.2562140174,37421.82183909623,46094.69058893857,3,2019-08-07 23:00:00+00:00
2019-12-01 03:00:00+00:00,42365.0,41885.17714436109,37019.44118284396,46750.91310587822,4,2019-08-07 23:00:00+00:00
2019-12-01 04:00:00+00:00,42855.0,42911.059280412104,37710.174167209116,48111.94439361509,5,2019-08-07 23:00:00+00:00
2019-12-01 05:00:00+00:00,46968.0,46350.342532659735,40947.79538507023,51752.88968024924,6,2019-08-07 23:00:00+00:00
2019-12-01 06:00:00+00:00,47450.0,50783.90684245275,45266.353076662,56301.4606082435,7,2019-08-07 23:00:00+00:00
2019-12-01 07:00:00+00:00,50394.0,53459.712145392405,47880.21754114722,59039.20674963759,8,2019-08-07 23:00:00+00:00
2019-12-01 08:00:00+00:00,52247.0,54321.07686062616,48710.244696763075,59931.90902448925,9,2019-08-07 23:00:00+00:00
2019-12-01 09:00:00+00:00,53620.0,55095.09273910583,49469.49095016965,60720.694528042004,10,2019-08-07 23:00:00+00:00
2019-12-01 10:00:00+00:00,55160.0,55323.32119002268,49691.32274748654,60955.31963255882,11,2019-08-07 23:00:00+00:00
2019-12-01 11:00:00+00:00,55384.0,54548.512138113336,48914.028250115116,60182.996026111556,12,2019-08-07 23:00:00+00:00
2019-12-01 12:00:00+00:00,53827.0,53729.386151023355,48094.07510261884,59364.69719942787,13,2019-08-07 23:00:00+00:00
2019-12-01 13:00:00+00:00,52592.0,52400.703283322546,46765.18016281498,58036.226403830115,14,2019-08-07 23:00:00+00:00
2019-12-01 14:00:00+00:00,52680.0,51800.45237083975,46164.899482043016,57436.00525963648,15,2019-08-07 23:00:00+00:00
2019-12-01 15:00:00+00:00,54391.0,53789.65161214198,48154.09872294064,59425.204501343316,16,2019-08-07 23:00:00+00:00
2019-12-01 16:00:00+00:00,57012.0,55893.03410871704,50257.47220340346,61528.59601403062,17,2019-08-07 23:00:00+00:00
2019-12-01 17:00:00+00:00,57567.0,55359.45643738471,49723.87564654128,60995.03722822814,18,2019-08-07 23:00:00+00:00
2019-12-01 18:00:00+00:00,56859.0,53690.709043637995,48055.106453493325,59326.311633782665,19,2019-08-07 23:00:00+00:00
2019-12-01 19:00:00+00:00,54388.0,50414.60826041849,44778.98625751301,56050.230263323974,20,2019-08-07 23:00:00+00:00
2019-12-01 20:00:00+00:00,53187.0,47580.28345380102,41944.646641715444,53215.9202658866,21,2019-08-07 23:00:00+00:00
2019-12-01 21:00:00+00:00,52460.0,45738.63737092207,40102.99043133952,51374.28431050463,22,2019-08-07 23:00:00+00:00
2019-12-01 22:00:00+00:00,49843.0,42567.512823580364,36931.85953283549,48203.166114325235,23,2019-08-07 23:00:00+00:00
2019-12-01 23:00:00+00:00,46086.0,40000.24513021593,34364.58814455417,45635.902115877696,24,2019-08-07 23:00:00+00:00
2019-12-02 00:00:00+00:00,45072.0,57981.995495416384,55602.625434687325,60361.36555614544,1,2019-08-07 23:00:00+00:00
2019-12-02 01:00:00+00:00,44158.0,56162.73539916553,52623.24511420441,59702.22568412666,2,2019-08-07 23:00:00+00:00
2019-12-02 02:00:00+00:00,44044.0,55209.92675829209,50873.49238337092,59546.36113321326,3,2019-08-07 23:00:00+00:00
2019-12-02 03:00:00+00:00,45000.0,55008.72137846856,50142.98541695143,59874.45733998569,4,2019-08-07 23:00:00+00:00
2019-12-02 04:00:00+00:00,48691.0,55898.54481410334,50697.659700900345,61099.42992730634,5,2019-08-07 23:00:00+00:00
2019-12-02 05:00:00+00:00,58602.0,60350.27651712299,54947.72936953349,65752.82366471249,6,2019-08-07 23:00:00+00:00
2019-12-02 06:00:00+00:00,65899.0,63152.78061185881,57635.226846068064,68670.33437764956,7,2019-08-07 23:00:00+00:00
2019-12-02 07:00:00+00:00,67077.0,65752.7391246106,60173.24452036541,71332.23372885579,8,2019-08-07 23:00:00+00:00
2019-12-02 08:00:00+00:00,67397.0,66857.54641405487,61246.714250191784,72468.37857791796,9,2019-08-07 23:00:00+00:00
2019-12-02 09:00:00+00:00,68640.0,67910.35812934063,62284.756340404456,73535.95991827681,10,2019-08-07 23:00:00+00:00
2019-12-02 10:00:00+00:00,69452.0,69004.90481482568,63372.906372289544,74636.90325736183,11,2019-08-07 23:00:00+00:00
2019-12-02 11:00:00+00:00,69431.0,68782.71366332163,63148.22977532341,74417.19755131984,12,2019-08-07 23:00:00+00:00
2019-12-02 12:00:00+00:00,69022.0,67619.67964467604,61984.368596271524,73254.99069308056,13,2019-08-07 23:00:00+00:00
2019-12-02 13:00:00+00:00,68367.0,66286.45456975115,60650.93144924358,71921.97769025872,14,2019-08-07 23:00:00+00:00
2019-12-02 14:00:00+00:00,67452.0,65893.47348760387,60257.92059880714,71529.02637640061,15,2019-08-07 23:00:00+00:00
2019-12-02 15:00:00+00:00,67885.0,67493.91871558696,61858.36582638562,73129.4716047883,16,2019-08-07 23:00:00+00:00
2019-12-02 16:00:00+00:00,69202.0,69692.16308882245,64056.601183508865,75327.72499413602,17,2019-08-07 23:00:00+00:00
2019-12-02 17:00:00+00:00,68273.0,69585.84227207267,63950.26148122924,75221.42306291609,18,2019-08-07 23:00:00+00:00
2019-12-02 18:00:00+00:00,66840.0,68250.80131943402,62615.19872928935,73886.40390957869,19,2019-08-07 23:00:00+00:00
2019-12-02 19:00:00+00:00,63253.0,65195.72264222174,59560.10063931626,70831.34464512722,20,2019-08-07 23:00:00+00:00
2019-12-02 20:00:00+00:00,60716.0,62832.28797806653,57196.65116598096,68467.9247901521,21,2019-08-07 23:00:00+00:00
2019-12-02 21:00:00+00:00,58379.0,61097.35429681784,55461.70735723528,66733.00123640039,22,2019-08-07 23:00:00+00:00
2019-12-02 22:00:00+00:00,53927.0,57802.55012509547,52166.8968343506,63438.20341584034,23,2019-08-07 23:00:00+00:00
2019-12-02 23:00:00+00:00,53781.0,54335.62455993153,48699.96757426977,59971.28154559329,24,2019-08-07 23:00:00+00:00
2019-12-03 00:00:00+00:00,51490.0,50695.06551834419,48315.69545761513,53074.43557907325,1,2019-08-07 23:00:00+00:00
2019-12-03 01:00:00+00:00,50788.0,50159.88464606549,46620.394361104365,53699.374931026614,2,2019-08-07 23:00:00+00:00
2019-12-03 02:00:00+00:00,50812.0,50199.236670943355,45862.802296022186,54535.671045864525,3,2019-08-07 23:00:00+00:00
2019-12-03 03:00:00+00:00,52219.0,51080.248747736085,46214.512786218955,55945.984709253215,4,2019-08-07 23:00:00+00:00
2019-12-03 04:00:00+00:00,55674.0,53722.84607501355,48521.96096181056,58923.73118821654,5,2019-08-07 23:00:00+00:00
2019-12-03 05:00:00+00:00,62870.0,60953.24773569526,55550.700588105756,66355.79488328476,6,2019-08-07 23:00:00+00:00
2019-12-03 06:00:00+00:00,68105.0,66550.84583033231,61033.292064541565,72068.39959612307,7,2019-08-07 23:00:00+00:00
2019-12-03 07:00:00+00:00,70159.0,68462.46295427944,62882.96835003426,74041.95755852462,8,2019-08-07 23:00:00+00:00
2019-12-03 08:00:00+00:00,70117.0,69140.35277320836,63529.52060934527,74751.18493707145,9,2019-08-07 23:00:00+00:00
2019-12-03 09:00:00+00:00,70908.0,70351.80946970916,64726.20768077298,75977.41125864534,10,2019-08-07 23:00:00+00:00
2019-12-03 10:00:00+00:00,71175.0,71293.29883228388,65661.30038974773,76925.29727482003,11,2019-08-07 23:00:00+00:00
2019-12-03 11:00:00+00:00,71310.0,71088.8886734644,65454.404785466184,76723.37256146262,12,2019-08-07 23:00:00+00:00
2019-12-03 12:00:00+00:00,70630.0,70499.50321777037,64864.19216936585,76134.81426617489,13,2019-08-07 23:00:00+00:00
2019-12-03 13:00:00+00:00,69502.0,69531.88589021414,63896.36276970657,75167.4090107217,14,2019-08-07 23:00:00+00:00
2019-12-03 14:00:00+00:00,69178.0,68809.00296169757,63173.450072900836,74444.5558504943,15,2019-08-07 23:00:00+00:00
2019-12-03 15:00:00+00:00,70597.0,69768.07521867169,64132.52232947035,75403.62810787302,16,2019-08-07 23:00:00+00:00
2019-12-03 16:00:00+00:00,73170.0,71594.76082523222,65959.19891991865,77230.3227305458,17,2019-08-07 23:00:00+00:00
2019-12-03 17:00:00+00:00,72186.0,71107.92160344197,65472.34081259854,76743.50239428539,18,2019-08-07 23:00:00+00:00
2019-12-03 18:00:00+00:00,70736.0,69728.49728883545,64092.89469869078,75364.09987898012,19,2019-08-07 23:00:00+00:00
2019-12-03 19:00:00+00:00,67140.0,66459.10829151672,60823.48628861124,72094.7302944222,20,2019-08-07 23:00:00+00:00
2019-12-03 20:00:00+00:00,63760.0,63964.46638615781,58328.82957407224,69600.10319824338,21,2019-08-07 23:00:00+00:00
