timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-16 11:00:00+00:00,51628.0,52098.480835199356,,,13,2019-08-07 22:00:00+00:00
2020-07-16 12:00:00+00:00,50854.0,50743.424289226525,,,14,2019-08-07 22:00:00+00:00
2020-07-16 13:00:00+00:00,49478.0,49250.55334424972,,,15,2019-08-07 22:00:00+00:00
2020-07-16 14:00:00+00:00,48275.0,48181.4148979783,,,16,2019-08-07 22:00:00+00:00
2020-07-16 15:00:00+00:00,47507.0,47702.19959765672,,,17,2019-08-07 22:00:00+00:00
2020-07-16 16:00:00+00:00,48053.0,47779.146925091736,,,18,2019-08-07 22:00:00+00:00
2020-07-16 17:00:00+00:00,48515.0,47273.56397652625,,,19,2019-08-07 22:00:00+00:00
2020-07-16 18:00:00+00:00,46516.0,46626.22389227151,,,20,2019-08-07 22:00:00+00:00
2020-07-16 19:00:00+00:00,45128.0,46610.76034533977,,,21,2019-08-07 22:00:00+00:00
2020-07-16 20:00:00+00:00,47031.0,46608.86630427837,,,22,2019-08-07 22:00:00+00:00
2020-07-16 21:00:00+00:00,47407.0,45508.79980948567,,,23,2019-08-07 22:00:00+00:00
2020-07-16 22:00:00+00:00,43687.0,43519.85621687769,,,24,2019-08-07 22:00:00+00:00
2020-07-16 23:00:00+00:00,41221.0,41062.634838283055,,,1,2019-08-07 22:00:00+00:00
2020-07-17 00:00:00+00:00,39752.0,38953.047321736805,,,2,2019-08-07 22:00:00+00:00
2020-07-17 01:00:00+00:00,37756.0,37438.33619309961,,,3,2019-08-07 22:00:00+00:00
2020-07-17 02:00:00+00:00,37139.0,37040.09544411301,,,4,2019-08-07 22:00:00+00:00
2020-07-17 03:00:00+00:00,38392.0,38381.99394172429,,,5,2019-08-07 22:00:00+00:00
2020-07-17 04:00:00+00:00,40458.0,40793.15499112009,,,6,2019-08-07 22:00:00+00:00
2020-07-17 05:00:00+00:00,43725.0,44449.7979196608,,,7,2019-08-07 22:00:00+00:00
2020-07-17 06:00:00+00:00,47252.0,48396.818154454224,,,8,2019-08-07 22:00:00+00:00
2020-07-17 07:00:00+00:00,49589.0,50792.09465283155,,,9,2019-08-07 22:00:00+00:00
2020-07-17 08:00:00+00:00,50901.0,51850.81969189644,,,10,2019-08-07 22:00:00+00:00
2020-07-17 09:00:00+00:00,51871.0,52804.80922448635,,,11,2019-08-07 22:00:00+00:00
2020-07-17 10:00:00+00:00,53043.0,53260.42920279503,,,12,2019-08-07 22:00:00+00:00
2020-07-17 11:00:00+00:00,51741.0,52880.79234755039,,,13,2019-08-07 22:00:00+00:00
2020-07-17 12:00:00+00:00,50849.0,51575.67967867851,,,14,2019-08-07 22:00:00+00:00
2020-07-17 13:00:00+00:00,49331.0,49873.5782945156,,,15,2019-08-07 22:00:00+00:00
2020-07-17 14:00:00+00:00,47991.0,48468.33729767799,,,16,2019-08-07 22:00:00+00:00
2020-07-17 15:00:00+00:00,47437.0,47887.81180304288,,,17,2019-08-07 22:00:00+00:00
2020-07-17 16:00:00+00:00,47817.0,48174.17286396026,,,18,2019-08-07 22:00:00+00:00
2020-07-17 17:00:00+00:00,47623.0,47785.19945549964,,,19,2019-08-07 22:00:00+00:00
2020-07-17 18:00:00+00:00,45471.0,46979.97233748435,,,20,2019-08-07 22:00:00+00:00
2020-07-17 19:00:00+00:00,44343.0,46743.56088161468,,,21,2019-08-07 22:00:00+00:00
2020-07-17 20:00:00+00:00,46493.0,46744.607186555855,,,22,2019-08-07 22:00:00+00:00
2020-07-17 21:00:00+00:00,47038.0,46005.97126823663,,,23,2019-08-07 22:00:00+00:00
2020-07-17 22:00:00+00:00,43208.0,44402.38865900039,,,24,2019-08-07 22:00:00+00:00
2020-07-17 23:00:00+00:00,40316.0,42559.291001409285,,,1,2019-08-07 22:00:00+00:00
2020-07-18 00:00:00+00:00,38406.0,39654.29120361804,,,2,2019-08-07 22:00:00+00:00
2020-07-18 01:00:00+00:00,35909.0,37437.3906045556,,,3,2019-08-07 22:00:00+00:00
2020-07-18 02:00:00+00:00,34651.0,35908.31999072432,,,4,2019-08-07 22:00:00+00:00
2020-07-18 03:00:00+00:00,34580.0,35291.790054753415,,,5,2019-08-07 22:00:00+00:00
2020-07-18 04:00:00+00:00,34728.0,35437.43646629154,,,6,2019-08-07 22:00:00+00:00
2020-07-18 05:00:00+00:00,36197.0,37358.04565407335,,,7,2019-08-07 22:00:00+00:00
2020-07-18 06:00:00+00:00,38807.0,41063.2458192706,,,8,2019-08-07 22:00:00+00:00
2020-07-18 07:00:00+00:00,41642.0,44128.81428456306,,,9,2019-08-07 22:00:00+00:00
2020-07-18 08:00:00+00:00,43253.0,46063.60204988717,,,10,2019-08-07 22:00:00+00:00
2020-07-18 09:00:00+00:00,44462.0,47460.99385035037,,,11,2019-08-07 22:00:00+00:00
2020-07-18 10:00:00+00:00,46451.0,48259.271059632294,,,12,2019-08-07 22:00:00+00:00
2020-07-18 11:00:00+00:00,45397.0,47803.568980753415,,,13,2019-08-07 22:00:00+00:00
2020-07-18 12:00:00+00:00,44160.0,46177.95764294266,,,14,2019-08-07 22:00:00+00:00
2020-07-18 13:00:00+00:00,43071.0,44386.8487394452,,,15,2019-08-07 22:00:00+00:00
2020-07-18 14:00:00+00:00,41950.0,42776.40023136138,,,16,2019-08-07 22:00:00+00:00
2020-07-18 15:00:00+00:00,41599.0,41821.66224706172,,,17,2019-08-07 22:00:00+00:00
2020-07-18 16:00:00+00:00,42568.0,42100.32781150936,,,18,2019-08-07 22:00:00+00:00
2020-07-18 17:00:00+00:00,42865.0,42834.33268487453,,,19,2019-08-07 22:00:00+00:00
2020-07-18 18:00:00+00:00,41459.0,43267.160208374255,,,20,2019-08-07 22:00:00+00:00
2020-07-18 19:00:00+00:00,40715.0,43136.774001657956,,,21,2019-08-07 22:00:00+00:00
2020-07-18 20:00:00+00:00,43520.0,43249.6804241836,,,22,2019-08-07 22:00:00+00:00
2020-07-18 21:00:00+00:00,44313.0,43965.64799320697,,,23,2019-08-07 22:00:00+00:00
2020-07-18 22:00:00+00:00,40680.0,43996.64477708935,,,24,2019-08-07 22:00:00+00:00
2020-07-18 23:00:00+00:00,37992.0,41625.26622724532,,,1,2019-08-07 22:00:00+00:00
2020-07-19 00:00:00+00:00,36268.0,38782.69818514585,,,2,2019-08-07 22:00:00+00:00
2020-07-19 01:00:00+00:00,33886.0,36504.73385500907,,,3,2019-08-07 22:00:00+00:00
2020-07-19 02:00:00+00:00,32572.0,34684.34273302554,,,4,2019-08-07 22:00:00+00:00
2020-07-19 03:00:00+00:00,32143.0,33446.95587463676,,,5,2019-08-07 22:00:00+00:00
2020-07-19 04:00:00+00:00,31608.0,32756.428503811356,,,6,2019-08-07 22:00:00+00:00
2020-07-19 05:00:00+00:00,32414.0,33864.18452846258,,,7,2019-08-07 22:00:00+00:00
2020-07-19 06:00:00+00:00,34622.0,37005.49816836416,,,8,2019-08-07 22:00:00+00:00
2020-07-19 07:00:00+00:00,37579.0,39895.194324403994,,,9,2019-08-07 22:00:00+00:00
2020-07-19 08:00:00+00:00,39941.0,42110.69730445742,,,10,2019-08-07 22:00:00+00:00
2020-07-19 09:00:00+00:00,41726.0,43994.40228593349,,,11,2019-08-07 22:00:00+00:00
2020-07-19 10:00:00+00:00,43970.0,44886.79538840055,,,12,2019-08-07 22:00:00+00:00
2020-07-19 11:00:00+00:00,42713.0,44182.33144578337,,,13,2019-08-07 22:00:00+00:00
2020-07-19 12:00:00+00:00,41160.0,42641.518541097634,,,14,2019-08-07 22:00:00+00:00
2020-07-19 13:00:00+00:00,40012.0,41385.54115417599,,,15,2019-08-07 22:00:00+00:00
2020-07-19 14:00:00+00:00,39117.0,40514.848378002636,,,16,2019-08-07 22:00:00+00:00
2020-07-19 15:00:00+00:00,39337.0,40201.97742483019,,,17,2019-08-07 22:00:00+00:00
2020-07-19 16:00:00+00:00,40418.0,40842.675000160925,,,18,2019-08-07 22:00:00+00:00
2020-07-19 17:00:00+00:00,41712.0,41900.74800795316,,,19,2019-08-07 22:00:00+00:00
2020-07-19 18:00:00+00:00,41298.0,42915.13492047786,,,20,2019-08-07 22:00:00+00:00
2020-07-19 19:00:00+00:00,41005.0,43463.13904273509,,,21,2019-08-07 22:00:00+00:00
2020-07-19 20:00:00+00:00,43697.0,43984.34305676817,,,22,2019-08-07 22:00:00+00:00
2020-07-19 21:00:00+00:00,44174.0,44562.7243900001,,,23,2019-08-07 22:00:00+00:00
2020-07-19 22:00:00+00:00,40483.0,44056.83881491422,,,24,2019-08-07 22:00:00+00:00
2020-07-19 23:00:00+00:00,37739.0,38707.87974458932,,,1,2019-08-07 22:00:00+00:00
2020-07-20 00:00:00+00:00,36130.0,37005.77263247966,,,2,2019-08-07 22:00:00+00:00
2020-07-20 01:00:00+00:00,34242.0,35607.95839594304,,,3,2019-08-07 22:00:00+00:00
2020-07-20 02:00:00+00:00,33860.0,35367.675802722566,,,4,2019-08-07 22:00:00+00:00
2020-07-20 03:00:00+00:00,35852.0,37178.10650262236,,,5,2019-08-07 22:00:00+00:00
2020-07-20 04:00:00+00:00,38371.0,40322.93638584017,,,6,2019-08-07 22:00:00+00:00
2020-07-20 05:00:00+00:00,41969.0,44597.53121313452,,,7,2019-08-07 22:00:00+00:00
2020-07-20 06:00:00+00:00,45741.0,48741.42861527204,,,8,2019-08-07 22:00:00+00:00
2020-07-20 07:00:00+00:00,48364.0,51499.50180542469,,,9,2019-08-07 22:00:00+00:00
2020-07-20 08:00:00+00:00,50038.0,52599.890019893646,,,10,2019-08-07 22:00:00+00:00
2020-07-20 09:00:00+00:00,51277.0,53439.34734773636,,,11,2019-08-07 22:00:00+00:00
2020-07-20 10:00:00+00:00,53086.0,53551.20269203186,,,12,2019-08-07 22:00:00+00:00
2020-07-20 11:00:00+00:00,52613.0,53666.07093632221,,,13,2019-08-07 22:00:00+00:00
2020-07-20 12:00:00+00:00,52358.0,53190.31531584263,,,14,2019-08-07 22:00:00+00:00
2020-07-20 13:00:00+00:00,51029.0,52188.392415463924,,,15,2019-08-07 22:00:00+00:00
2020-07-20 14:00:00+00:00,49924.0,50969.12066602706,,,16,2019-08-07 22:00:00+00:00
2020-07-20 15:00:00+00:00,49152.0,50326.05935800075,,,17,2019-08-07 22:00:00+00:00
2020-07-20 16:00:00+00:00,49314.0,50517.76991736888,,,18,2019-08-07 22:00:00+00:00
2020-07-20 17:00:00+00:00,49307.0,49865.41024243831,,,19,2019-08-07 22:00:00+00:00
2020-07-20 18:00:00+00:00,46962.0,48673.85602736472,,,20,2019-08-07 22:00:00+00:00
2020-07-20 19:00:00+00:00,45392.0,48298.14472496509,,,21,2019-08-07 22:00:00+00:00
2020-07-20 20:00:00+00:00,47145.0,48451.03889846801,,,22,2019-08-07 22:00:00+00:00
2020-07-20 21:00:00+00:00,47293.0,47180.88007003068,,,23,2019-08-07 22:00:00+00:00
2020-07-20 22:00:00+00:00,43380.0,44700.85764470696,,,24,2019-08-07 22:00:00+00:00
2020-07-20 23:00:00+00:00,40651.0,41221.12712508439,,,1,2019-08-07 22:00:00+00:00
2020-07-21 00:00:00+00:00,39162.0,38802.59134423732,,,2,2019-08-07 22:00:00+00:00
2020-07-21 01:00:00+00:00,37088.0,36995.78643463551,,,3,2019-08-07 22:00:00+00:00
2020-07-21 02:00:00+00:00,36581.0,36203.53645732998,,,4,2019-08-07 22:00:00+00:00
2020-07-21 03:00:00+00:00,38198.0,37133.734008401625,,,5,2019-08-07 22:00:00+00:00
2020-07-21 04:00:00+00:00,40250.0,39266.8452476263,,,6,2019-08-07 22:00:00+00:00
2020-07-21 05:00:00+00:00,43673.0,43079.01911449432,,,7,2019-08-07 22:00:00+00:00
2020-07-21 06:00:00+00:00,47251.0,47587.195791959755,,,8,2019-08-07 22:00:00+00:00
2020-07-21 07:00:00+00:00,49738.0,50575.10857373475,,,9,2019-08-07 22:00:00+00:00
2020-07-21 08:00:00+00:00,50262.0,51843.03159362078,,,10,2019-08-07 22:00:00+00:00
2020-07-21 09:00:00+00:00,52228.0,52894.32939505577,,,11,2019-08-07 22:00:00+00:00
2020-07-21 10:00:00+00:00,53565.0,53451.5173252821,,,12,2019-08-07 22:00:00+00:00
2020-07-21 11:00:00+00:00,52845.0,53527.13958770037,,,13,2019-08-07 22:00:00+00:00
2020-07-21 12:00:00+00:00,52509.0,52606.981217980385,,,14,2019-08-07 22:00:00+00:00
2020-07-21 13:00:00+00:00,51495.0,51230.471602082245,,,15,2019-08-07 22:00:00+00:00
2020-07-21 14:00:00+00:00,50503.0,49839.41300141811,,,16,2019-08-07 22:00:00+00:00
2020-07-21 15:00:00+00:00,49783.0,49021.81351840495,,,17,2019-08-07 22:00:00+00:00
2020-07-21 16:00:00+00:00,49901.0,49230.07020664214,,,18,2019-08-07 22:00:00+00:00
2020-07-21 17:00:00+00:00,49660.0,48876.37331295013,,,19,2019-08-07 22:00:00+00:00
2020-07-21 18:00:00+00:00,47132.0,47687.82436060905,,,20,2019-08-07 22:00:00+00:00
2020-07-21 19:00:00+00:00,45749.0,46680.5954722166,,,21,2019-08-07 22:00:00+00:00
2020-07-21 20:00:00+00:00,47398.0,46616.988532781594,,,22,2019-08-07 22:00:00+00:00
2020-07-21 21:00:00+00:00,47616.0,46510.78858125209,,,23,2019-08-07 22:00:00+00:00
2020-07-21 22:00:00+00:00,43427.0,45340.490776598446,,,24,2019-08-07 22:00:00+00:00
2020-07-21 23:00:00+00:00,40696.0,41134.764962494366,,,1,2019-08-07 22:00:00+00:00
2020-07-22 00:00:00+00:00,38999.0,38831.59384799003,,,2,2019-08-07 22:00:00+00:00
2020-07-22 01:00:00+00:00,36872.0,37083.17628633975,,,3,2019-08-07 22:00:00+00:00
2020-07-22 02:00:00+00:00,36331.0,36377.71472632884,,,4,2019-08-07 22:00:00+00:00
2020-07-22 03:00:00+00:00,37877.0,37362.221804589026,,,5,2019-08-07 22:00:00+00:00
2020-07-22 04:00:00+00:00,40140.0,39521.94508445262,,,6,2019-08-07 22:00:00+00:00
2020-07-22 05:00:00+00:00,43368.0,43332.84639248251,,,7,2019-08-07 22:00:00+00:00
2020-07-22 06:00:00+00:00,47077.0,47772.22374677657,,,8,2019-08-07 22:00:00+00:00
2020-07-22 07:00:00+00:00,49463.0,50726.38364762067,,,9,2019-08-07 22:00:00+00:00
2020-07-22 08:00:00+00:00,50929.0,51989.45509660244,,,10,2019-08-07 22:00:00+00:00
2020-07-22 09:00:00+00:00,52289.0,53064.103827655315,,,11,2019-08-07 22:00:00+00:00
2020-07-22 10:00:00+00:00,53700.0,53610.04016113281,,,12,2019-08-07 22:00:00+00:00
2020-07-22 11:00:00+00:00,53177.0,53652.14438843727,,,13,2019-08-07 22:00:00+00:00
2020-07-22 12:00:00+00:00,52795.0,52703.264184355736,,,14,2019-08-07 22:00:00+00:00
2020-07-22 13:00:00+00:00,51936.0,51308.60270518064,,,15,2019-08-07 22:00:00+00:00
2020-07-22 14:00:00+00:00,50453.0,49951.06595826148,,,16,2019-08-07 22:00:00+00:00
2020-07-22 15:00:00+00:00,49370.0,49177.8065111041,,,17,2019-08-07 22:00:00+00:00
2020-07-22 16:00:00+00:00,49711.0,49318.945028543465,,,18,2019-08-07 22:00:00+00:00
2020-07-22 17:00:00+00:00,49791.0,48834.57266682386,,,19,2019-08-07 22:00:00+00:00
2020-07-22 18:00:00+00:00,47161.0,47652.62994641065,,,20,2019-08-07 22:00:00+00:00
2020-07-22 19:00:00+00:00,45706.0,46821.71298718452,,,21,2019-08-07 22:00:00+00:00
2020-07-22 20:00:00+00:00,47479.0,46828.87482994794,,,22,2019-08-07 22:00:00+00:00
2020-07-22 21:00:00+00:00,47596.0,46578.62656402587,,,23,2019-08-07 22:00:00+00:00
2020-07-22 22:00:00+00:00,43735.0,45296.376039981835,,,24,2019-08-07 22:00:00+00:00
2020-07-22 23:00:00+00:00,41071.0,41414.47778654098,,,1,2019-08-07 22:00:00+00:00
2020-07-23 00:00:00+00:00,39555.0,39203.07792568206,,,2,2019-08-07 22:00:00+00:00
2020-07-23 01:00:00+00:00,37478.0,37569.391614928834,,,3,2019-08-07 22:00:00+00:00
2020-07-23 02:00:00+00:00,36978.0,36966.03595650195,,,4,2019-08-07 22:00:00+00:00
2020-07-23 03:00:00+00:00,38336.0,37911.450752794735,,,5,2019-08-07 22:00:00+00:00
2020-07-23 04:00:00+00:00,40499.0,39924.55100619792,,,6,2019-08-07 22:00:00+00:00
2020-07-23 05:00:00+00:00,43951.0,43622.49911347031,,,7,2019-08-07 22:00:00+00:00
2020-07-23 06:00:00+00:00,47415.0,48026.059616684906,,,8,2019-08-07 22:00:00+00:00
2020-07-23 07:00:00+00:00,50118.0,50956.20605540275,,,9,2019-08-07 22:00:00+00:00
2020-07-23 08:00:00+00:00,51744.0,52235.76062583923,,,10,2019-08-07 22:00:00+00:00
2020-07-23 09:00:00+00:00,53132.0,53339.15219372511,,,11,2019-08-07 22:00:00+00:00
2020-07-23 10:00:00+00:00,54395.0,53923.862908124924,,,12,2019-08-07 22:00:00+00:00
2020-07-23 11:00:00+00:00,53871.0,53890.53771388531,,,13,2019-08-07 22:00:00+00:00
2020-07-23 12:00:00+00:00,53377.0,52821.821226358414,,,14,2019-08-07 22:00:00+00:00
2020-07-23 13:00:00+00:00,52254.0,51284.652250468724,,,15,2019-08-07 22:00:00+00:00
2020-07-23 14:00:00+00:00,50999.0,49859.327162981026,,,16,2019-08-07 22:00:00+00:00
2020-07-23 15:00:00+00:00,49996.0,49089.19517475366,,,17,2019-08-07 22:00:00+00:00
2020-07-23 16:00:00+00:00,50247.0,49201.42665421962,,,18,2019-08-07 22:00:00+00:00
2020-07-23 17:00:00+00:00,49874.0,48658.619688987725,,,19,2019-08-07 22:00:00+00:00
2020-07-23 18:00:00+00:00,47329.0,47516.169252157204,,,20,2019-08-07 22:00:00+00:00
2020-07-23 19:00:00+00:00,46105.0,46810.5282164812,,,21,2019-08-07 22:00:00+00:00
2020-07-23 20:00:00+00:00,47667.0,46819.047582626335,,,22,2019-08-07 22:00:00+00:00
2020-07-23 21:00:00+00:00,47688.0,46519.96093332767,,,23,2019-08-07 22:00:00+00:00
2020-07-23 22:00:00+00:00,43923.0,45282.14113762974,,,24,2019-08-07 22:00:00+00:00
2020-07-23 23:00:00+00:00,41118.0,41478.45131456851,,,1,2019-08-07 22:00:00+00:00
2020-07-24 00:00:00+00:00,39636.0,39439.30035930871,,,2,2019-08-07 22:00:00+00:00
2020-07-24 01:00:00+00:00,37648.0,37941.20982284843,,,3,2019-08-07 22:00:00+00:00
2020-07-24 02:00:00+00:00,37005.0,37367.47815039753,,,4,2019-08-07 22:00:00+00:00
2020-07-24 03:00:00+00:00,38499.0,38335.8314641416,,,5,2019-08-07 22:00:00+00:00
2020-07-24 04:00:00+00:00,40565.0,40302.87998026609,,,6,2019-08-07 22:00:00+00:00
2020-07-24 05:00:00+00:00,43675.0,43822.295624345534,,,7,2019-08-07 22:00:00+00:00
2020-07-24 06:00:00+00:00,47057.0,47994.11103898286,,,8,2019-08-07 22:00:00+00:00
2020-07-24 07:00:00+00:00,49495.0,50626.982768893235,,,9,2019-08-07 22:00:00+00:00
2020-07-24 08:00:00+00:00,51053.0,51796.17889845371,,,10,2019-08-07 22:00:00+00:00
2020-07-24 09:00:00+00:00,52111.0,52923.51137447357,,,11,2019-08-07 22:00:00+00:00
2020-07-24 10:00:00+00:00,53297.0,53602.2864305377,,,12,2019-08-07 22:00:00+00:00
2020-07-24 11:00:00+00:00,52138.0,53456.59037679434,,,13,2019-08-07 22:00:00+00:00
2020-07-24 12:00:00+00:00,51326.0,52270.60563528538,,,14,2019-08-07 22:00:00+00:00
2020-07-24 13:00:00+00:00,49932.0,50602.4862499237,,,15,2019-08-07 22:00:00+00:00
2020-07-24 14:00:00+00:00,48379.0,49152.723832249634,,,16,2019-08-07 22:00:00+00:00
2020-07-24 15:00:00+00:00,47649.0,48433.5801167488,,,17,2019-08-07 22:00:00+00:00
2020-07-24 16:00:00+00:00,47868.0,48560.509507596485,,,18,2019-08-07 22:00:00+00:00
2020-07-24 17:00:00+00:00,47598.0,47863.9529954791,,,19,2019-08-07 22:00:00+00:00
2020-07-24 18:00:00+00:00,45565.0,46614.30594438314,,,20,2019-08-07 22:00:00+00:00
2020-07-24 19:00:00+00:00,44625.0,46046.465942502015,,,21,2019-08-07 22:00:00+00:00
2020-07-24 20:00:00+00:00,46700.0,46101.94015219807,,,22,2019-08-07 22:00:00+00:00
2020-07-24 21:00:00+00:00,46878.0,45693.56905204057,,,23,2019-08-07 22:00:00+00:00
2020-07-24 22:00:00+00:00,42873.0,44344.92303314804,,,24,2019-08-07 22:00:00+00:00
2020-07-24 23:00:00+00:00,39874.0,42114.21521842479,,,1,2019-08-07 22:00:00+00:00
2020-07-25 00:00:00+00:00,38083.0,39331.58250188827,,,2,2019-08-07 22:00:00+00:00
2020-07-25 01:00:00+00:00,35723.0,37176.85399159788,,,3,2019-08-07 22:00:00+00:00
2020-07-25 02:00:00+00:00,34503.0,35631.49500650167,,,4,2019-08-07 22:00:00+00:00
2020-07-25 03:00:00+00:00,34564.0,35011.94166930019,,,5,2019-08-07 22:00:00+00:00
2020-07-25 04:00:00+00:00,34756.0,35117.35116417705,,,6,2019-08-07 22:00:00+00:00
2020-07-25 05:00:00+00:00,36045.0,37029.94361314177,,,7,2019-08-07 22:00:00+00:00
2020-07-25 06:00:00+00:00,38527.0,40690.55791810154,,,8,2019-08-07 22:00:00+00:00
2020-07-25 07:00:00+00:00,41489.0,43588.56198358535,,,9,2019-08-07 22:00:00+00:00
2020-07-25 08:00:00+00:00,43110.0,45457.445902824395,,,10,2019-08-07 22:00:00+00:00
2020-07-25 09:00:00+00:00,44412.0,47023.89996117353,,,11,2019-08-07 22:00:00+00:00
2020-07-25 10:00:00+00:00,46463.0,47917.7460528016,,,12,2019-08-07 22:00:00+00:00
2020-07-25 11:00:00+00:00,45364.0,47399.219853878014,,,13,2019-08-07 22:00:00+00:00
2020-07-25 12:00:00+00:00,44114.0,45751.63229367136,,,14,2019-08-07 22:00:00+00:00
2020-07-25 13:00:00+00:00,42926.0,44025.72078949212,,,15,2019-08-07 22:00:00+00:00
2020-07-25 14:00:00+00:00,41850.0,42615.32273125648,,,16,2019-08-07 22:00:00+00:00
2020-07-25 15:00:00+00:00,41854.0,41904.23823684453,,,17,2019-08-07 22:00:00+00:00
2020-07-25 16:00:00+00:00,42715.0,42341.797999024384,,,18,2019-08-07 22:00:00+00:00
2020-07-25 17:00:00+00:00,42935.0,42916.096260875456,,,19,2019-08-07 22:00:00+00:00
2020-07-25 18:00:00+00:00,41311.0,43039.51537501811,,,20,2019-08-07 22:00:00+00:00
2020-07-25 19:00:00+00:00,41095.0,42797.73205974697,,,21,2019-08-07 22:00:00+00:00
2020-07-25 20:00:00+00:00,43491.0,42988.381994307034,,,22,2019-08-07 22:00:00+00:00
2020-07-25 21:00:00+00:00,44135.0,43704.102306962006,,,23,2019-08-07 22:00:00+00:00
2020-07-25 22:00:00+00:00,40449.0,43568.73278656601,,,24,2019-08-07 22:00:00+00:00
2020-07-25 23:00:00+00:00,37806.0,40685.96219548582,,,1,2019-08-07 22:00:00+00:00
2020-07-26 00:00:00+00:00,36016.0,38254.495574831955,,,2,2019-08-07 22:00:00+00:00
2020-07-26 01:00:00+00:00,33627.0,36117.91701850294,,,3,2019-08-07 22:00:00+00:00
2020-07-26 02:00:00+00:00,32584.0,34431.947441726916,,,4,2019-08-07 22:00:00+00:00
2020-07-26 03:00:00+00:00,32341.0,33653.50658939778,,,5,2019-08-07 22:00:00+00:00
2020-07-26 04:00:00+00:00,31750.0,33590.28485438227,,,6,2019-08-07 22:00:00+00:00
2020-07-26 05:00:00+00:00,32589.0,34981.4952456355,,,7,2019-08-07 22:00:00+00:00
2020-07-26 06:00:00+00:00,34688.0,37819.97353374957,,,8,2019-08-07 22:00:00+00:00
2020-07-26 07:00:00+00:00,37431.0,40354.448684930794,,,9,2019-08-07 22:00:00+00:00
2020-07-26 08:00:00+00:00,39589.0,42448.013225078575,,,10,2019-08-07 22:00:00+00:00
2020-07-26 09:00:00+00:00,41236.0,44309.54150602221,,,11,2019-08-07 22:00:00+00:00
2020-07-26 10:00:00+00:00,43384.0,44957.60999417304,,,12,2019-08-07 22:00:00+00:00
2020-07-26 11:00:00+00:00,41893.0,44025.73320004343,,,13,2019-08-07 22:00:00+00:00
2020-07-26 12:00:00+00:00,40250.0,42516.9567015767,,,14,2019-08-07 22:00:00+00:00
2020-07-26 13:00:00+00:00,39312.0,41359.305248707526,,,15,2019-08-07 22:00:00+00:00
2020-07-26 14:00:00+00:00,38444.0,40625.8034799993,,,16,2019-08-07 22:00:00+00:00
2020-07-26 15:00:00+00:00,38588.0,40569.79275262355,,,17,2019-08-07 22:00:00+00:00
2020-07-26 16:00:00+00:00,40117.0,41444.25356310605,,,18,2019-08-07 22:00:00+00:00
2020-07-26 17:00:00+00:00,41667.0,42409.69517058133,,,19,2019-08-07 22:00:00+00:00
2020-07-26 18:00:00+00:00,41348.0,43149.539685666554,,,20,2019-08-07 22:00:00+00:00
2020-07-26 19:00:00+00:00,41515.0,43637.36886325478,,,21,2019-08-07 22:00:00+00:00
2020-07-26 20:00:00+00:00,43999.0,44102.121098011725,,,22,2019-08-07 22:00:00+00:00
2020-07-26 21:00:00+00:00,44318.0,44261.64918851852,,,23,2019-08-07 22:00:00+00:00
2020-07-26 22:00:00+00:00,40533.0,43349.40970519184,,,24,2019-08-07 22:00:00+00:00
2020-07-26 23:00:00+00:00,37887.0,39165.618108540766,,,1,2019-08-07 22:00:00+00:00
2020-07-27 00:00:00+00:00,36347.0,37445.36677041649,,,2,2019-08-07 22:00:00+00:00
2020-07-27 01:00:00+00:00,34368.0,36077.02043330669,,,3,2019-08-07 22:00:00+00:00
2020-07-27 02:00:00+00:00,33921.0,35914.06798529624,,,4,2019-08-07 22:00:00+00:00
2020-07-27 03:00:00+00:00,35634.0,37552.12710607051,,,5,2019-08-07 22:00:00+00:00
2020-07-27 04:00:00+00:00,37899.0,40261.67694991826,,,6,2019-08-07 22:00:00+00:00
2020-07-27 05:00:00+00:00,41148.0,44135.23817685246,,,7,2019-08-07 22:00:00+00:00
2020-07-27 06:00:00+00:00,44966.0,48092.00737702846,,,8,2019-08-07 22:00:00+00:00
2020-07-27 07:00:00+00:00,47760.0,50838.53875446319,,,9,2019-08-07 22:00:00+00:00
2020-07-27 08:00:00+00:00,49267.0,52023.713946163654,,,10,2019-08-07 22:00:00+00:00
2020-07-27 09:00:00+00:00,50604.0,53036.42257028818,,,11,2019-08-07 22:00:00+00:00
2020-07-27 10:00:00+00:00,52214.0,53294.281368136406,,,12,2019-08-07 22:00:00+00:00
2020-07-27 11:00:00+00:00,51816.0,53371.98287522793,,,13,2019-08-07 22:00:00+00:00
2020-07-27 12:00:00+00:00,51667.0,52741.534505963326,,,14,2019-08-07 22:00:00+00:00
2020-07-27 13:00:00+00:00,50775.0,51655.71818804741,,,15,2019-08-07 22:00:00+00:00
2020-07-27 14:00:00+00:00,49573.0,50497.0271128416,,,16,2019-08-07 22:00:00+00:00
2020-07-27 15:00:00+00:00,48764.0,49892.17120969295,,,17,2019-08-07 22:00:00+00:00
2020-07-27 16:00:00+00:00,49007.0,49984.9123956561,,,18,2019-08-07 22:00:00+00:00
